0.6867469879518072
2433,1
2434,0
2435,0
2441,1
2442,0
2450,1
2451,0
2468,0
2475,1
2476,1
2481,1
2484,1
2492,1
2496,1
2497,1
2499,1
2505,1
2506,1
2509,0
2513,1
2515,1
2519,1
2526,0
2527,1
2532,1
2548,1
2562,1
2563,1
2565,1
2568,1
2572,1
2578,1
2581,1
2582,0
2583,0
2594,1
2602,0
2606,1
2611,0
2618,1
2620,1
2622,1
2623,1
2624,1
2625,0
2632,0
2638,0
2646,1
2647,1
2652,1
2662,0
2665,1
2669,1
2671,1
2677,0
2679,1
2681,0
2687,1
2694,1
2697,1
2699,1
2703,0
2705,1
2726,0
2729,1
2732,1
2733,0
2740,1
2746,1
2750,0
2757,1
2775,1
2780,1
2784,1
2788,1
2791,1
2793,1
2794,1
2804,1
2809,0
2818,1
2827,1
2839,1
2843,1
2845,1
2848,1
2849,0
2853,1
2857,1
2858,1
2860,1
2861,0
2865,1
2889,1
2890,1
2892,0
2895,1
2902,0
2903,1
2905,1
2917,0
2918,1
2923,1
2929,1
2934,1
2937,1
2939,1
2941,1
2942,1
2943,1
2945,1
2949,1
2968,1
2969,1
2970,1
2979,0
2981,1
2990,1
2992,0
2998,1
3002,0
3005,0
3010,1
3017,1
3023,1
3026,0
3027,1
3036,0
3049,1
3050,1
3053,1
3063,1
3064,1
3078,0
3080,1
3088,1
3090,1
3095,1
3100,0
3122,1
3124,1
3132,0
3139,1
3142,0
3153,1
3166,1
3167,1
3170,1
3177,1
3178,0
3182,1
3187,1
3190,1
3197,0
3199,0
3200,1
3205,1
3209,1
3212,0
3231,0
3232,1
3235,1
3238,1
3240,1
3252,1
3257,0
3263,1
3267,0
3271,1
3273,1
3275,1
3277,0
3278,0
3305,0
3307,0
3323,1
3343,1
3346,1
3368,1
3376,0
3382,1
3387,1
3394,1
3400,0
3403,1
3404,1
3408,1
3409,1
3410,1
3418,1
3420,0
3423,1
3430,0
3433,1
3440,0
3445,1
3447,1
3467,1
3488,0
3490,1
3493,1
3494,1
3508,1
3509,1
3510,1
3511,1
3512,1
3521,1
3524,1
3527,0
3530,1
3532,1
3536,1
3545,1
3552,1
3558,1
3572,1
3577,1
3581,1
3582,1
3583,1
3589,0
3590,1
3591,1
3593,1
3597,0
3598,1
3601,0
3602,0
3603,1
3604,1
3610,0
3611,1
3618,1
3623,0
3630,1
3644,0
3645,1
3650,1
3651,1
3653,1
3661,0
3680,1
3685,1
3709,0
3713,1
3715,1
3716,0
3718,1
3724,1
3733,1
3734,0
3740,1
3741,1
3742,0
3743,0
3760,1
3764,1
3767,1
3768,0
3774,1
3778,1
3779,1
3784,1
3787,1
3789,1
3791,1
3793,0
3796,1
3816,1
3836,1
3841,1
3842,1
3846,1
3849,1
3856,0
3859,1
3865,1
3867,0
3881,0
3893,1
3896,1
3904,1
3927,1
3928,1
3930,1
3934,1
3942,0
3949,1
3951,0
3961,1
3962,1
3970,0
3971,0
3976,1
3983,1
3984,1
4006,1
4010,0
4014,0
4022,1
4024,0
4026,1
4035,1
4046,1
4048,1
4055,1
4069,1
4071,0
4078,1
4083,0
4084,1
4088,1
4094,0
4095,0
4099,0
4103,1
4105,1
4117,0
4119,1
4133,1
4134,1
4136,1
4149,1
4151,1
4155,1
4156,0
4164,1
4165,0
4168,0
4180,0
4185,0
4197,1
4201,1
4203,1
4215,1
4219,1
4226,0
4234,0
4240,1
4242,1
4252,1
4256,1
4261,0
4263,1
4265,1
4270,1
4282,1
4285,1
4286,1
4292,1
4297,1
4304,0
4305,1
4306,1
4315,1
4318,1
4322,1
4326,1
4328,0
4340,1
4345,1
4351,1
4352,1
4355,0
4356,0
4364,0
4372,1
4385,1
4389,1
4395,1
4398,0
4401,1
4403,0
4411,1
4417,1
4428,1
4429,0
4430,1
4433,1
4435,1
4437,1
4441,0
4442,0
4452,1
4461,1
4466,0
4470,0
4472,1
4481,0
4490,1
4491,0
4495,0
4496,0
4503,1
4517,1
4523,1
4535,1
4544,1
4550,1
4557,1
4559,0
4563,1
4570,1
4581,1
4583,1
4587,1
4589,1
4592,1
4603,0
4605,1
4614,1
4616,1
4623,1
4635,0
4641,1
4678,1
4679,0
4681,1
4683,1
4691,1
4699,1
4714,0
4719,1
4720,1
4727,1
4728,1
4734,0
4736,1
4740,1
4741,0
4743,1
4753,1
4754,0
4763,0
4766,1
4767,0
4772,0
4774,1
4775,1
4781,0
4783,1
4789,1
4791,0
4792,1
4795,1
4796,1
4797,0
4798,0
4800,0
4801,0
4807,1
4816,1
4817,1
4829,1
4832,1
4836,1
4839,1
4850,0
4858,1
4859,0
4863,1
4867,1
4872,1
4882,1
4883,1
4885,1
4891,0
4896,1
4901,1
4902,1
4908,1
4910,1
4913,1
4916,1
4917,1
4918,1
4919,0
4921,1
4922,1
4925,1
4928,1
4939,1
4944,1
4945,0
4946,1
4948,1
4959,1
4961,0
4966,1
4971,1
4973,1
4980,1
4981,0
4987,0
4997,1
4998,1
