0.8911651728553137
5/3778.png,5
5/3780.png,5
5/3789.png,5
1/3793.png,1
1/3807.png,1
4/3810.png,4
1/3816.png,1
3/3818.png,4
5/3822.png,5
5/3825.png,5
4/3838.png,3
4/3854.png,4
3/3859.png,3
3/3884.png,3
2/3895.png,2
5/3900.png,5
1/3901.png,1
3/3904.png,4
1/3910.png,1
4/3913.png,4
1/3934.png,1
1/3936.png,1
2/3940.png,2
4/3943.png,4
3/3963.png,3
4/3964.png,4
2/3969.png,2
1/3970.png,5
3/3971.png,3
5/3973.png,5
4/3982.png,4
5/3984.png,5
3/3988.png,4
1/3992.png,1
4/4010.png,4
3/4018.png,3
3/4025.png,3
1/4028.png,1
5/4030.png,5
4/4047.png,4
2/4048.png,2
4/4050.png,4
3/4052.png,3
5/4072.png,5
1/4073.png,1
5/4077.png,5
5/4078.png,5
2/4084.png,2
5/4089.png,5
2/4093.png,2
1/4098.png,1
3/4113.png,3
5/4114.png,5
4/4115.png,4
1/4116.png,1
1/4118.png,1
1/4143.png,1
1/4145.png,1
1/4161.png,1
4/4165.png,4
1/4172.png,3
2/4177.png,2
3/4185.png,3
3/4188.png,3
3/4190.png,3
1/4201.png,1
5/4208.png,5
3/4209.png,3
3/4212.png,3
1/4231.png,1
2/4239.png,2
3/4251.png,3
1/4252.png,1
1/4258.png,1
0/4264.png,5
3/4273.png,3
1/4285.png,1
4/4288.png,4
5/4289.png,5
1/4291.png,1
2/4303.png,2
1/4324.png,1
3/4329.png,3
1/4341.png,1
3/4345.png,3
1/4359.png,1
2/4368.png,2
4/4378.png,4
4/4381.png,4
1/4385.png,1
1/4393.png,1
4/4409.png,4
5/4414.png,5
1/4423.png,1
1/4426.png,1
2/4430.png,2
3/4436.png,3
5/4440.png,5
2/4441.png,2
4/4443.png,4
4/4448.png,4
1/4460.png,3
3/4465.png,3
3/4470.png,3
3/4477.png,4
3/4484.png,3
5/4489.png,5
2/4490.png,2
1/4491.png,1
2/4494.png,2
4/4501.png,4
2/4518.png,2
3/4523.png,3
4/4537.png,4
2/4545.png,2
5/4547.png,5
4/4555.png,4
2/4556.png,2
3/4557.png,3
4/4559.png,4
4/4569.png,4
3/4574.png,3
1/4576.png,1
3/4592.png,3
3/4613.png,3
1/4619.png,5
1/4625.png,3
3/4638.png,3
4/4640.png,4
1/4642.png,1
1/4646.png,1
4/4679.png,4
4/4683.png,3
2/4694.png,2
4/4696.png,4
4/4697.png,4
1/4706.png,1
5/4709.png,1
3/4715.png,3
1/4724.png,1
3/4727.png,3
1/4751.png,1
3/4760.png,3
3/4762.png,3
1/4766.png,1
4/4772.png,4
3/4774.png,3
1/4790.png,1
2/4791.png,2
0/4808.png,3
0/4816.png,3
5/4818.png,5
5/4824.png,5
3/4825.png,3
2/4831.png,2
2/4838.png,2
3/4840.png,3
5/4846.png,5
2/4860.png,2
4/4877.png,4
4/4885.png,4
4/4887.png,4
5/4904.png,5
2/4909.png,2
1/4915.png,1
3/4920.png,3
1/4927.png,3
1/4933.png,1
1/4934.png,1
1/4937.png,3
1/4948.png,1
3/4954.png,3
5/4958.png,5
3/4959.png,3
3/4963.png,3
1/4989.png,5
