0.93854033290653
2570,4
2573,2
2584,3
2586,5
2587,2
2589,3
2604,1
2608,5
2611,5
2616,2
2621,3
2631,1
2647,3
2653,3
2657,3
2658,3
2661,4
2666,5
2668,2
2684,3
2687,3
2697,3
2701,1
2702,1
2719,2
2723,4
2725,1
2731,1
2735,2
2739,3
2741,1
2746,1
2751,3
2760,5
2762,1
2766,1
2769,3
2770,1
2777,3
2784,1
2785,1
2787,1
2798,4
2800,2
2823,4
2827,1
2834,5
2836,2
2854,5
2865,2
2871,3
2877,5
2880,1
2881,1
2894,2
2899,5
2905,5
2907,2
2921,1
2925,1
2927,4
2935,0
2955,2
2968,1
2969,4
2973,1
2974,5
2980,1
2992,3
3003,3
3018,4
3023,4
3035,3
3036,3
3040,5
3041,1
3042,1
3046,3
3061,2
3063,2
3080,1
3081,2
3090,1
3097,3
3102,2
3110,1
3114,5
3118,5
3138,3
3143,3
3147,4
3154,3
3174,3
3180,4
3182,3
3187,0
3188,3
3197,4
3202,5
3214,1
3225,1
3236,4
3237,1
3241,5
3249,2
3254,1
3282,2
3292,5
3298,1
3304,2
3308,1
3313,1
3318,4
3349,3
3365,1
3369,3
3373,1
3374,1
3387,4
3388,1
3394,5
3404,5
3412,1
3415,0
3418,5
3420,2
3422,4
3424,3
3431,4
3445,5
3456,4
3457,2
3469,4
3471,1
3482,3
3490,5
3494,3
3496,1
3497,3
3500,2
3501,4
3502,2
3507,5
3511,3
3512,3
3519,3
3522,3
3523,5
3534,3
3537,4
3541,5
3542,4
3545,1
3546,3
3559,5
3579,1
3582,2
3583,1
3588,4
3595,3
3597,2
3598,1
3601,4
3605,4
3612,1
3624,3
3625,2
3626,5
3629,1
3638,1
3641,4
3646,2
3665,5
3668,2
3671,3
3673,5
3682,1
3686,2
3687,3
3688,4
3689,1
3693,3
3694,3
3698,1
3706,3
3717,2
3726,2
3733,2
3737,3
3738,5
3765,2
3767,4
3770,2
3778,5
3780,5
3789,5
3793,1
3807,1
3810,4
3816,1
3818,3
3822,5
3825,5
3838,4
3854,4
3859,4
3884,3
3895,2
3900,5
3901,1
3904,4
3910,1
3913,4
3934,1
3936,1
3940,2
3943,4
3963,1
3964,4
3969,2
3970,1
3971,3
3973,5
3982,4
3984,5
3988,3
3992,1
4010,4
4018,3
4025,3
4028,1
4030,0
4047,4
4048,2
4050,4
4052,3
4072,5
4073,1
4077,5
4078,5
4084,2
4089,5
4093,2
4098,1
4113,3
4114,5
4115,4
4116,1
4118,1
4143,1
4145,1
4161,1
4165,4
4172,1
4177,2
4185,1
4188,3
4190,3
4201,1
4208,5
4209,3
4212,3
4231,1
4239,2
4251,3
4252,1
4258,1
4264,5
4273,3
4285,1
4288,4
4289,5
4291,1
4303,2
4324,1
4329,3
4341,1
4345,3
4359,1
4368,2
4378,4
4381,4
4385,1
4393,1
4409,4
4414,5
4423,1
4426,1
4430,2
4436,3
4440,5
4441,2
4443,4
4448,4
4460,3
4465,3
4470,3
4477,3
4484,3
4489,5
4490,2
4491,1
4494,2
4501,4
4518,2
4523,3
4537,4
4545,2
4547,5
4555,4
4556,2
4557,1
4559,4
4569,4
4574,3
4576,1
4592,3
4613,3
4619,5
4625,1
4638,3
4640,4
4642,1
4646,1
4679,4
4683,3
4694,2
4696,4
4697,4
4706,1
4709,5
4715,3
4724,3
4727,3
4751,1
4760,3
4762,3
4766,1
4772,4
4774,3
4790,1
4791,2
4808,0
4816,5
4818,5
4824,5
4825,3
4831,2
4838,2
4840,3
4846,5
4860,2
4877,4
4885,4
4887,4
4904,5
4909,2
4915,1
4920,3
4927,1
4933,1
4934,1
4937,1
4948,1
4954,3
4958,5
4959,3
4963,3
4989,1
