0.9123767798466593
2343,1
2344,1
2346,1
2353,1
2357,1
2361,1
2365,1
2371,1
2376,1
2382,1
2385,-1
2395,-1
2396,1
2400,1
2404,1
2407,1
2409,1
2418,1
2433,-1
2434,1
2435,-1
2441,1
2442,1
2450,1
2451,-1
2468,1
2475,1
2476,1
2481,-1
2484,-1
2492,1
2496,1
2497,-1
2499,1
2505,-1
2506,1
2509,1
2513,1
2515,1
2519,1
2526,1
2527,1
2532,1
2548,1
2562,1
2563,1
2565,-1
2568,1
2572,-1
2578,1
2581,1
2582,1
2583,-1
2594,1
2602,1
2606,1
2611,1
2618,1
2620,-1
2622,1
2623,1
2624,1
2625,-1
2632,-1
2638,1
2646,1
2647,1
2652,1
2662,1
2665,1
2669,1
2671,1
2677,-1
2679,1
2681,1
2687,1
2694,1
2697,1
2699,-1
2703,1
2705,1
2726,1
2729,-1
2732,1
2733,1
2740,1
2746,1
2750,-1
2757,1
2775,1
2780,1
2784,-1
2788,-1
2791,1
2793,-1
2794,-1
2804,1
2809,-1
2818,1
2827,1
2839,1
2843,1
2845,1
2848,1
2849,1
2853,-1
2857,-1
2858,1
2860,1
2861,1
2865,1
2889,1
2890,1
2892,1
2895,1
2902,-1
2903,1
2905,1
2917,1
2918,1
2923,1
2929,1
2934,1
2937,1
2939,1
2941,1
2942,-1
2943,1
2945,1
2949,1
2968,-1
2969,1
2970,-1
2979,1
2981,1
2990,1
2992,1
2998,1
3002,-1
3005,1
3010,1
3017,-1
3023,-1
3026,1
3027,1
3036,1
3049,-1
3050,1
3053,1
3063,1
3064,1
3078,1
3080,1
3088,1
3090,1
3095,1
3100,-1
3122,1
3124,1
3132,1
3139,1
3142,-1
3153,1
3166,1
3167,1
3170,1
3177,1
3178,-1
3182,1
3187,-1
3190,1
3197,-1
3199,-1
3200,1
3205,1
3209,1
3212,-1
3231,1
3232,1
3235,1
3238,1
3240,1
3252,1
3257,1
3263,1
3267,1
3271,1
3273,1
3275,1
3277,-1
3278,1
3305,-1
3307,1
3323,1
3343,1
3346,1
3368,1
3376,-1
3382,1
3387,-1
3394,1
3400,-1
3403,-1
3404,1
3408,1
3409,1
3410,1
3418,1
3420,1
3423,-1
3430,1
3433,1
3440,-1
3445,1
3447,1
3467,1
3488,1
3490,1
3493,1
3494,1
3508,1
3509,1
3510,1
3511,1
3512,1
3521,1
3524,-1
3527,-1
3530,-1
3532,1
3536,-1
3545,-1
3552,1
3558,1
3572,1
3577,-1
3581,1
3582,1
3583,1
3589,-1
3590,1
3591,1
3593,1
3597,1
3598,1
3601,1
3602,-1
3603,1
3604,1
3610,1
3611,1
3618,1
3623,1
3630,-1
3644,1
3645,-1
3650,1
3651,-1
3653,1
3661,-1
3680,1
3685,1
3709,1
3713,1
3715,1
3716,1
3718,-1
3724,1
3733,1
3734,1
3740,-1
3741,1
3742,1
3743,-1
3760,1
3764,-1
3767,1
3768,-1
3774,1
3778,1
3779,1
3784,-1
3787,1
3789,1
3791,1
3793,1
3796,1
3816,1
3836,1
3841,1
3842,-1
3846,1
3849,-1
3856,1
3859,-1
3865,-1
3867,-1
3881,-1
3893,-1
3896,1
3904,1
3927,1
3928,1
3930,1
3934,1
3942,1
3949,1
3951,1
3961,1
3962,-1
3970,-1
3971,-1
3976,1
3983,1
3984,1
4006,1
4010,-1
4014,1
4022,1
4024,1
4026,1
4035,1
4046,1
4048,1
4055,1
4069,1
4071,1
4078,1
4083,1
4084,1
4088,1
4094,1
4095,-1
4099,-1
4103,1
4105,1
4117,1
4119,1
4133,1
4134,1
4136,1
4149,-1
4151,1
4155,1
4156,1
4164,-1
4165,1
4168,1
4180,1
4185,-1
4197,-1
4201,1
4203,1
4215,-1
4219,1
4226,-1
4234,-1
4240,1
4242,1
4252,1
4256,1
4261,1
4263,1
4265,1
4270,1
4282,1
4285,1
4286,1
4292,1
4297,1
4304,1
4305,1
4306,1
4315,1
4318,1
4322,1
4326,1
4328,-1
4340,1
4345,1
4351,1
4352,1
4355,1
4356,1
4364,1
4372,1
4385,1
4389,1
4395,1
4398,1
4401,1
4403,1
4411,1
4417,-1
4428,-1
4429,-1
4430,1
4433,1
4435,-1
4437,-1
4441,1
4442,-1
4452,1
4461,1
4466,-1
4470,-1
4472,1
4481,1
4490,1
4491,-1
4495,-1
4496,1
4503,1
4517,1
4523,1
4535,1
4544,1
4550,-1
4557,1
4559,-1
4563,-1
4570,1
4581,1
4583,1
4587,1
4589,-1
4592,1
4603,-1
4605,1
4614,1
4616,-1
4623,-1
4635,-1
4641,-1
4678,-1
4679,-1
4681,-1
4683,1
4691,1
4699,1
4714,1
4719,1
4720,-1
4727,-1
4728,1
4734,1
4736,-1
4740,1
4741,1
4743,1
4753,1
4754,1
4763,1
4766,-1
4767,-1
4772,1
4774,1
4775,1
4781,1
4783,1
4789,1
4791,1
4792,1
4795,1
4796,1
4797,-1
4798,1
4800,-1
4801,-1
4807,1
4816,-1
4817,1
4829,1
4832,1
4836,1
4839,1
4850,-1
4858,1
4859,1
4863,-1
4867,1
4872,1
4882,1
4883,1
4885,1
4891,-1
4896,1
4901,1
4902,1
4908,1
4910,1
4913,-1
4916,-1
4917,-1
4918,1
4919,1
4921,1
4922,1
4925,1
4928,-1
4939,1
4944,1
4945,1
4946,1
4948,1
4959,1
4961,1
4966,1
4971,1
4973,1
4980,1
4981,1
4987,1
4997,1
4998,1
